Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.sin,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.sin.txt,True,0,0,SIN([int2]),expression,,None,,282.0,"
      SELECT SIN(`calcs`.`int2`) AS `TEMP(Test)(527156183)(0)`
FROM `calcs`
GROUP BY 1
    ","-0.98935825
-0.95892427
-0.7568025
-0.41211849
-0.2794155
-0.14112001
0.0
0.14112001
0.2794155
0.41211849
0.7568025
0.90929743
0.95892427","-0.98935825
-0.95892427
-0.7568025
-0.41211849
-0.2794155
-0.14112001
0.0
0.14112001
0.2794155
0.41211849
0.7568025
0.90929743
0.95892427"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.sin,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.sin.txt,True,0,0,sin(num0),expression,,None,,240.0,"
      SELECT SIN(`calcs`.`num0`) AS `TEMP(Test)(1184030290)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-0.54402111
-0.35078323
-0.26323179
-0.0079631838
0.0
0.0079631838
0.26323179
0.35078323","%null%
-0.54402111
-0.35078323
-0.26323179
-0.0079631838
0.0
0.0079631838
0.26323179
0.35078323"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.sqrt,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.sqrt.txt,True,0,0,SQRT([int2]),expression,,None,,231.0,"
      SELECT SQRT(`calcs`.`int2`) AS `TEMP(Test)(2398974448)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.0
1.4142136
1.7320508
2.0
2.236068
2.4494897
3.0","%null%
0.0
1.4142136
1.7320508
2.0
2.236068
2.4494897
3.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.sqrt,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.sqrt.txt,True,0,0,sqrt(num0),expression,,None,,238.0,"
      SELECT SQRT(`calcs`.`num0`) AS `TEMP(Test)(634651992)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.0
1.8708287
3.1622777
3.5071356
3.9623226","%null%
0.0
1.8708287
3.1622777
3.5071356
3.9623226"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.square,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.square.txt,True,0,0,SQUARE([int2]),expression,,None,,258.0,"
      SELECT POWER(`calcs`.`int2`, 2) AS `TEMP(Test)(3898674109)(0)`
FROM `calcs`
GROUP BY 1
    ","0
4
9
16
25
36
64
81","0
4
9
16
25
36
64
81"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.square,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.square.txt,True,0,0,square(num0),expression,,None,,264.0,"
      SELECT POWER(`calcs`.`num0`, 2) AS `TEMP(Test)(1119897860)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.0
12.25
100.0
151.29
246.49","%null%
0.0
12.25
100.0
151.29
246.49"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.tan,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.tan.txt,True,0,0,TAN([int2]),expression,,None,,368.0,"
      SELECT TAN(`calcs`.`int2`) AS `TEMP(Test)(1227693937)(0)`
FROM `calcs`
GROUP BY 1
    ","-3.380515
-2.1850399
-1.1578213
-0.45231566
-0.29100619
-0.14254654
0.0
0.14254654
0.29100619
0.45231566
1.1578213
3.380515
6.7997115","-3.380515
-2.1850399
-1.1578213
-0.45231566
-0.29100619
-0.14254654
0.0
0.14254654
0.29100619
0.45231566
1.1578213
3.380515
6.7997115"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.zn,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.zn.txt,True,0,0,ZN([int1]),expression,,None,,360.0,"
      SELECT IFNULL(`calcs`.`int1`, 0) AS `TEMP(Test)(3976315675)(0)`
FROM `calcs`
GROUP BY 1
    ","-9
-8
-6
-4
-3
0
2
3","-9
-8
-6
-4
-3
0
2
3"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,not bool0,expression,,None,,400.0,"
      SELECT (`calcs`.`bool0x` = 0) AS `TEMP(Test)(1413132553)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,NULL,expression,,None,,329.0,"
      SELECT NULL AS `TEMP(Test)(496893948)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,TRUE,expression,,None,,257.0,"
      SELECT 1 AS `TEMP(Test)(1507734681)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",true,true
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,FALSE,expression,,None,,243.0,"
      SELECT 0 AS `TEMP(Test)(1303362598)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",false,false
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,bool0 AND bool1,expression,,None,,242.0,"
      SELECT ((`calcs`.`bool0x` <> 0) AND (`calcs`.`bool1x` <> 0)) AS `TEMP(Test)(3618731173)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,bool0 == bool1,expression,,None,,251.0,"
      SELECT ((`calcs`.`bool0x` <> 0) AND (`calcs`.`bool1x` <> 0) OR NOT (`calcs`.`bool0x` <> 0) AND NOT (`calcs`.`bool1x` <> 0)) AS `TEMP(Test)(830571724)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,bool0 != bool1,expression,,None,,246.0,"
      SELECT ((`calcs`.`bool0x` <> 0) AND NOT (`calcs`.`bool1x` <> 0) OR NOT (`calcs`.`bool0x` <> 0) AND (`calcs`.`bool1x` <> 0)) AS `TEMP(Test)(3090944671)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.bool,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.bool.txt,True,0,0,bool0 or bool1,expression,,None,,254.0,"
      SELECT ((`calcs`.`bool0x` <> 0) OR (`calcs`.`bool1x` <> 0)) AS `TEMP(Test)(4182992858)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 == #7/4/1972#,expression,,None,,245.0,"
      SELECT (`calcs`.`date0` = DATE('1972-07-04')) AS `TEMP(Test)(397499995)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 >= #11/12/1975#,expression,,None,,251.0,"
      SELECT (`calcs`.`date0` >= DATE('1975-11-12')) AS `TEMP(Test)(1366787273)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 > #11/12/1975#,expression,,None,,252.0,"
      SELECT (`calcs`.`date0` > DATE('1975-11-12')) AS `TEMP(Test)(3193322782)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 <= #11/12/1975#,expression,,None,,272.0,"
      SELECT (`calcs`.`date0` <= DATE('1975-11-12')) AS `TEMP(Test)(822657216)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 < #11/12/1975#,expression,,None,,284.0,"
      SELECT (`calcs`.`date0` < DATE('1975-11-12')) AS `TEMP(Test)(3764753091)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 - datetime0,expression,,None,,350.0,"
      SELECT ((TO_DAYS(`calcs`.`date0`) - TO_DAYS(`calcs`.`datetime0`)) + (TIME_TO_SEC(ADDDATE(`calcs`.`date0`, INTERVAL 0 SECOND)) - TIME_TO_SEC(ADDDATE(`calcs`.`datetime0`, INTERVAL 0 SECOND))) / (60 * 60 * 24)) AS `TEMP(Test)(937166222)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-11710.521
-10491.333
-85.428877
-39.979421
-31.55162","%null%
-11710.521
-10491.333
-85.428877
-39.979421
-31.55162"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,datetime0 - #1/1/2004#,expression,,None,,347.0,"
      SELECT ((TO_DAYS(`calcs`.`datetime0`) - TO_DAYS(DATE('2004-01-01'))) + (TIME_TO_SEC(ADDDATE(`calcs`.`datetime0`, INTERVAL 0 SECOND)) - TIME_TO_SEC(ADDDATE(DATE('2004-01-01'), INTERVAL 0 SECOND))) / (60 * 60 * 24)) AS `TEMP(Test)(100938644)(0)`
FROM `calcs`
GROUP BY 1
    ","185.95102
186.55162
190.42888
193.72935
195.32153
195.34495
198.58468
200.93161
203.0211
204.88446
206.64058
207.52123
209.28808
209.52394
209.97942
212.49852
214.33291","185.95102
186.55162
190.42888
193.72935
195.32153
195.34495
198.58468
200.93161
203.0211
204.88446
206.64058
207.52123
209.28808
209.52394
209.97942
212.49852
214.33291"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 - num4,expression,,None,,249.0,"
      SELECT DATE_SUB(DATE_SUB(`calcs`.`date0`, INTERVAL FLOOR(`calcs`.`num4`) DAY), INTERVAL 60 * 60 * 24 * (`calcs`.`num4` - FLOOR(`calcs`.`num4`)) SECOND) AS `TEMP(Test)(2923065813)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
#1972-06-23 03:36:00#
#1975-11-25 11:16:48#
#2004-06-10 01:12:00#
#2004-06-10 16:19:12#","%null%
#1972-06-23 03:36:00#
#1975-11-25 11:16:48#
#2004-06-10 01:12:00#
#2004-06-10 16:19:12#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 != #11/12/1975#,expression,,None,,290.0,"
      SELECT (`calcs`.`date0` <> DATE('1975-11-12')) AS `TEMP(Test)(798936259)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.date.txt,True,0,0,date0 + num4,expression,,None,,286.0,"
      SELECT DATE_ADD(DATE_ADD(`calcs`.`date0`, INTERVAL FLOOR(`calcs`.`num4`) DAY), INTERVAL 60 * 60 * 24 * (`calcs`.`num4` - FLOOR(`calcs`.`num4`)) SECOND) AS `TEMP(Test)(2067341949)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
#1972-07-14 20:24:00#
#1975-10-29 12:43:12#
#2004-05-28 22:48:00#
#2004-06-27 07:40:48#","%null%
#1972-07-14 20:24:00#
#1975-10-29 12:43:12#
#2004-05-28 22:48:00#
#2004-06-27 07:40:48#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.int.txt,True,0,0,int0 % int1,expression,,None,,278.0,"
      SELECT (`calcs`.`int0` % `calcs`.`int1`) AS `TEMP(Test)(1307456344)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1
2
8","%null%
1
2
8"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.int.txt,True,0,0,int0 / int1,expression,,None,,305.0,"
      SELECT (`calcs`.`int0` / `calcs`.`int1`) AS `TEMP(Test)(2402101080)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-1.25
-0.88888889
-0.33333333
2.6666667","%null%
-1.25
-0.88888889
-0.33333333
2.6666667"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.int.txt,True,0,0,int3 / int2,expression,,None,,271.0,"
      SELECT (`calcs`.`int3` / `calcs`.`int2`) AS `TEMP(Test)(3559262472)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-3.6666667
-3.25
-2.8333333
-2.25
-1.2222222
-1.0
-0.5
-0.22222222
0.0
0.4
1.6
2.0
3.0
3.5
4.5","%null%
-3.6666667
-3.25
-2.8333333
-2.25
-1.2222222
-1.0
-0.5
-0.22222222
0.0
0.4
1.6
2.0
3.0
3.5
4.5"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.int.txt,True,0,0,int0 ^ num1,expression,,None,,324.0,"
      SELECT (CASE WHEN `calcs`.`int0` >= 0 OR FLOOR(`calcs`.`num1`) = `calcs`.`num1` THEN POWER(`calcs`.`int0`, `calcs`.`num1`) END) AS `TEMP(Test)(4265403921)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1.0
295.12092
29881.154
1634026.6
1751306.3
2691539.2
24767836.0
44477182.0
1.3201657e+10
1.578759e+11
6.7412058e+14","%null%
1.0
295.12092
29881.154
1634026.6
1751306.3
2691539.2
24767836.0
44477182.0
1.3201657e+10
1.578759e+11
6.7412058e+14"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,abs(num0),expression,,None,,52.0,"
      SELECT ABS(`calcs`.`num0`) AS `TEMP(Test)(3816473022)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.0
3.5
10.0
12.3
15.7","%null%
0.0
3.5
10.0
12.3
15.7"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,[num0],expression,,None,,234.0,"
      SELECT `calcs`.`num0` AS `TEMP(Test)(965512284)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-15.7
-12.3
-3.5
0.0
3.5
10.0
12.3
15.7","%null%
-15.7
-12.3
-3.5
0.0
3.5
10.0
12.3
15.7"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,[num1],expression,,None,,652.0,"
      SELECT `calcs`.`num1` AS `TEMP(Test)(1826927073)(0)`
FROM `calcs`
GROUP BY 1
    ","2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81","2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,-num0,expression,,None,,1030.0,"
      SELECT (-`calcs`.`num0`) AS `TEMP(Test)(4188722171)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-15.7
-12.3
-10.0
-3.5
0.0
3.5
12.3
15.7","%null%
-15.7
-12.3
-10.0
-3.5
0.0
3.5
12.3
15.7"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 / num1,expression,,None,,844.0,"
      SELECT (`calcs`.`num0` / `calcs`.`num1`) AS `TEMP(Test)(272703322)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-2.1130552
-1.8330849
-0.37313433
0.0
0.38674033
1.0559662
1.4608076
1.605317","%null%
-2.1130552
-1.8330849
-0.37313433
0.0
0.38674033
1.0559662
1.4608076
1.605317"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0=abs(num0),expression,,None,,251.0,"
      SELECT (`calcs`.`num0` = ABS(`calcs`.`num0`)) AS `TEMP(Test)(3360366790)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0==abs(num0),expression,,None,,254.0,"
      SELECT (`calcs`.`num0` = ABS(`calcs`.`num0`)) AS `TEMP(Test)(2564078271)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 >= num1,expression,,None,,317.0,"
      SELECT (`calcs`.`num0` >= `calcs`.`num1`) AS `TEMP(Test)(1366300770)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 > num1,expression,,None,,336.0,"
      SELECT (`calcs`.`num0` > `calcs`.`num1`) AS `TEMP(Test)(4123004830)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 <= num1,expression,,None,,324.0,"
      SELECT (`calcs`.`num0` <= `calcs`.`num1`) AS `TEMP(Test)(1224631717)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 < num1,expression,,None,,276.0,"
      SELECT (`calcs`.`num0` < `calcs`.`num1`) AS `TEMP(Test)(1731699042)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 - num1,expression,,None,,326.0,"
      SELECT (`calcs`.`num0` - `calcs`.`num1`) AS `TEMP(Test)(3781247900)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-23.13
-19.01
-16.42
-12.88
-5.55
0.53
3.88
5.92","%null%
-23.13
-19.01
-16.42
-12.88
-5.55
0.53
3.88
5.92"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 <> abs(num0),expression,,None,,327.0,"
      SELECT (`calcs`.`num0` <> ABS(`calcs`.`num0`)) AS `TEMP(Test)(4047276454)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 != abs(num0),expression,,None,,281.0,"
      SELECT (`calcs`.`num0` <> ABS(`calcs`.`num0`)) AS `TEMP(Test)(3492695719)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 + num1,expression,,None,,247.0,"
      SELECT (`calcs`.`num0` + `calcs`.`num1`) AS `TEMP(Test)(977554451)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-8.27
-5.59
5.88
12.55
16.42
19.47
20.72
25.48","%null%
-8.27
-5.59
5.88
12.55
16.42
19.47
20.72
25.48"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 ^ num1,expression,,None,,254.0,"
      SELECT (CASE WHEN `calcs`.`num0` >= 0 OR FLOOR(`calcs`.`num1`) = `calcs`.`num1` THEN POWER(`calcs`.`num0`, `calcs`.`num1`) END) AS `TEMP(Test)(637953353)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.0
83910.402
1.5031456e+09
2.9512092e+09
4.9647639e+11","%null%
0.0
83910.402
1.5031456e+09
2.9512092e+09
4.9647639e+11"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.num,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.num.txt,True,0,0,num0 * num1,expression,,None,,262.0,"
      SELECT (`calcs`.`num0` * `calcs`.`num1`) AS `TEMP(Test)(1861245368)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-116.651
-82.533
-32.83
0.0
31.675
94.7
103.566
153.546","%null%
-116.651
-82.533
-32.83
0.0
31.675
94.7
103.566
153.546"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,operator.str,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.operator.str.txt,True,1,0,"str2 == iif(num3>0,str2,str3)",expression,,None,,249.0,"
      SELECT (`calcs`.`str2` = (CASE WHEN (`calcs`.`num3` > 0) THEN `calcs`.`str2` WHEN NOT (`calcs`.`num3` > 0) THEN `calcs`.`str3` ELSE NULL END)) AS `TEMP(Test)(1635792874)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
